date,ASSET_00,ASSET_01,ASSET_02,ASSET_03,ASSET_04,ASSET_05,ASSET_06,ASSET_07,ASSET_08,ASSET_09,ASSET_10,ASSET_11,ASSET_12,ASSET_13,ASSET_14,ASSET_15,ASSET_16,ASSET_17,ASSET_18,ASSET_19,ASSET_20,ASSET_21,ASSET_22,ASSET_23,ASSET_24,ASSET_25,ASSET_26,ASSET_27,ASSET_28,ASSET_29,ASSET_30,ASSET_31,ASSET_32,ASSET_33,ASSET_34,ASSET_35,ASSET_36,ASSET_37,ASSET_38,ASSET_39,ASSET_40,ASSET_41,ASSET_42,ASSET_43,ASSET_44,ASSET_45,ASSET_46,ASSET_47,ASSET_48,ASSET_49
2023-11-16,0.015334938423106235,-0.012020927407097053,-0.051425329823653505,-0.0009647495928438819,0.0033479981462797488,-0.06998682857387097,0.06268536742971026,-0.10107848186914398,0.00900294290945919,-0.04638989722228712,-0.07824644116119055,0.0859515405313664,0.03189783508198972,-0.00950360905231548,-0.06714333912800524,0.02065566649224284,0.01839424271385599,0.01913228280082511,0.028565474510860986,-0.07216157374978246,-0.0030366204273113134,-0.11945079852899627,-0.08100513981015783,0.10041524209930326,-0.007328167160356369,0.027942566239141476,0.005056483210072397,-0.08906765984980887,0.029110285275079223,-0.00041406719031730505,0.009654188544003057,-0.023730330345077398,-0.01251945792393803,-0.07124395154667847,0.010689703395669629,-0.11122487775411807,0.03035889273912412,-0.040179412277478344,0.023512333711828218,-0.02054678885301112,-0.02799920838867888,0.018802028292597365,0.01532376612169667,-0.15544607507540728,0.031717177319711944,0.11074142068123699,-0.04487733555642016,-0.03445289663714865,-0.056206522859982955,-0.003249156879480066
2023-11-17,-0.019408374718738988,0.10811597484528916,0.05177417586759628,-0.009841148958535662,-0.009448286507919847,0.11189977638196312,0.052647701909714205,-0.009150004017320964,0.10893928623442115,0.061727667818364876,0.0504555429707539,-0.03489977661235682,0.02143819665989745,-0.1337680917725991,0.08006821621241644,0.0824107731397217,0.07077163372158442,0.0010624396818806334,-0.007016552471105809,-0.08469503204390068,0.08027472347855459,0.08069334101686625,0.1947004869094439,0.06198579576183926,-0.011820930489053014,-0.040845371877645316,0.05752431647367582,0.009073232674803557,-0.08533830438734802,0.020821365258051804,-0.08221254911790084,-0.0014917971987575423,0.08140006627889847,-0.030729464546850015,0.012581228137124652,-0.09589757400032745,-0.013128463024255263,0.052350207496861055,0.02847795429389961,0.021799439098630007,0.0201924840974752,-0.014034747350675829,-0.005774180973775452,0.0003647266413372886,0.00570253506452738,-0.024054602505965746,0.09975969671095955,-0.12208580792563592,-0.053877797181701735,0.14291661813500312
2023-11-20,-0.06578323317568166,-0.08804993719628179,0.004638312373896867,-0.10272245156281362,0.030211892274008785,0.019437217392915,0.0002564938247518584,-0.01090537247795311,-0.02201103721655215,0.009152235875350957,0.03254114517328775,0.0037419890137393545,-0.039594817181939496,0.034896065285788216,-0.047504560348069214,0.0931180757906356,-0.05361818995341315,-0.035615298119027396,0.00853636916622869,-0.12421418386997184,-0.06529886368093597,0.06491308504348624,-0.06353391780212402,0.11788942057229691,0.023048394627109545,0.09836778513659768,0.01521043689988817,0.02274721224958111,0.03134793901721078,0.05455707190247056,-0.038351078148608254,0.001856017434448799,0.05756548191899234,0.03390066149627151,-0.047880040017596645,0.05584973710054104,-0.009694262015401313,-0.003738229054507943,0.015686235371809548,-0.00405141247274589,0.0181298669911157,0.10677529652519058,0.022074107519631885,0.029233881602202236,-0.01269996175000847,0.01513659951717418,-0.030540665711890923,-0.012229429860054533,0.06216807899378331,0.21504343696570752
2023-11-21,0.05028078630172373,0.07369948385805157,0.005915747522195743,0.015575089036393019,0.03848919873402156,-0.003985939513162794,0.03523105400913646,-0.0047931828550444215,0.0005184046919297329,0.07545919622835925,0.04299489644182224,-0.0057638208967598645,-0.002041819352998638,-0.1239309922136552,0.056690281739081305,0.049970591679058866,0.04608957067206326,-0.03463726740554588,-0.03477920950487948,-0.00043093637330557974,-0.06055014068345099,-0.03750280536736484,-0.06481117970453143,0.1383819534129678,-0.007816182166340842,0.07119433139943512,-0.03818587081483082,-0.059704223084286356,-0.015267202150884765,0.0880175125850058,-0.034521028704103375,0.04897943883015061,-0.06431747921267235,-0.08107541885953268,-0.014380143172249291,-0.029290122649111423,0.041156249879008434,-0.025097301427464417,-0.03946471171986889,-0.039763867942215404,-0.011953405994274325,0.12648811351473313,0.06648227165584193,-0.045759659257627434,-0.005539518632700795,0.028236769103569728,0.10023692413758302,-0.10954685670854496,-0.05945986715969343,0.10346970772720085
2023-11-22,-0.014410208216371782,-0.05046063028228492,-0.002480809092156675,0.12376808015760282,-0.02346905114071146,-0.14403068393522558,-0.011944983520546425,0.003406129029846441,-0.07410458581816279,-0.0027609740531589788,-0.06630566771429801,-0.08610970341154187,0.00812516375206842,-0.058124627445694,-0.019158143432988297,-0.018679938576609424,0.04492200582613054,0.002446551422815167,-0.09263772841189968,0.020092577881913105,0.03278897781667884,-0.021395969981675464,-0.12431241414345445,-0.0301868985537562,-0.046170652900812945,-0.1698321508545523,-0.008789747787733428,-0.013549028209357024,-0.10297767810955016,0.1047851503077405,0.019535525915487042,0.030441529406162647,-0.10643566427933202,0.03507342288518676,-0.0469598447293354,-0.06800126560451099,0.09517912813096889,-0.08593222595518603,-0.042975583934196544,0.0024028532432875116,-0.0020567570116369143,0.002611651685467527,-0.01904715233977305,-0.03688707323814879,-0.014468147777937467,0.005080166157238078,-0.03965387496774951,0.0019131077632817712,0.01545645964557593,-0.0124627399704016
2023-11-23,0.05031833699460321,0.03202290212323519,-0.0069322950334561794,0.07187825662094839,0.0026286845284948066,-0.026301943781638342,0.015896005898636455,0.04108772674831542,0.05884716593511068,-0.03734967007364905,-0.03494927264902297,-0.13513560808571543,0.007707030636442831,0.013990362670671596,0.13452298718560096,-0.1060640929996816,-0.05730575312879525,-0.05455639235646392,-0.029805291658924475,0.06733443039538158,-0.0009275693446976965,-0.041870511049563415,-0.02211796267725777,0.08917695831207773,0.03290886297711569,-0.03359747238044575,-0.05404250355896385,0.06516120515169518,0.05500955989403865,0.03201200017149722,-0.003582128395958793,-0.07989840884125615,0.030466606290369295,-0.049790605954793433,0.0017982029438807928,0.04652772888794446,-0.045588629580341336,-0.055516564950978224,0.0490423021836351,0.025865567708072006,-0.0071953516118658176,0.05117523605869105,0.015022070144577121,0.14439822063407828,0.025994002047490573,-0.06727770475651663,0.08668843236336188,0.0862273776474703,0.0660890955767146,-0.08400352009284173
2023-11-24,0.03275320183802779,0.06991095021800857,0.01584965267556207,-0.1564928020363178,-0.04351360473254973,0.023932026925421464,-0.01118090673036753,0.15013774802736993,-0.07909982971888237,0.010648279095549601,-0.11825113789019466,0.06227006782233222,-0.039652135383978576,-0.08499050844873242,-0.005144545851215659,0.07615449753642278,0.040380360753103035,-0.1435647011627942,0.02024749586346336,-0.01250260577038792,-0.0891515562348014,0.04666865399677275,0.022178062547840556,0.05534980744867758,0.09376685157687581,0.007857032157345081,-0.031970362471858686,-0.03742222257205886,-0.058842597143399136,-0.004202761022095032,0.03795488239370682,-0.051968132938150724,-0.0951659036876895,-0.05598245436512845,-0.00271878955247169,0.09132969056788116,0.04765704964399259,-0.05556232311643165,-0.05102996007654175,0.028684300747002737,-0.023477649009362438,0.07026057452988724,0.030216449449762324,-0.09026663943254752,-0.0031714399042742742,-0.004500397566983113,-0.01886200840208033,0.01568748083452475,-0.0008645546394602969,-0.02737188131450527
2023-11-27,-0.026781054509864663,0.050976114532627695,0.07219407692984932,-0.049253759686365875,0.030080254119472384,0.007576474857046637,-0.009412055396242043,0.11664078765401974,-0.023079952967043814,0.012010940749390107,0.05143568409610279,-0.048553087759080724,-0.02076060401013364,0.179033075800301,0.03603665478495226,-0.02296043900302009,-0.021628359558040114,0.03425499108538778,0.020885112174231318,0.01685389644704818,0.08562839641799189,0.17028653466163263,0.017104879234834048,-0.10460857014642704,0.08076880591981822,0.06855884785201351,0.013093849947920134,-0.06504376910157512,0.07246867451604787,-0.0007061208896492695,-0.08087117802560044,0.02639926970175404,0.015805644454205486,-0.06942417189296264,-0.047356725034087166,-0.008910605605193632,0.04078773662001264,-0.06638937647938681,-0.0064250394009113514,-0.020423786428517183,0.018961598328917483,-0.17930832979499545,-0.012867074726589023,-0.06956217925509511,-0.007734128714870473,0.001409787666026667,-0.059928213757533044,0.015450625748563646,0.0009147083712810699,0.06099608182778864
2023-11-28,-0.0013399720522657668,-0.0244416768936455,-0.026179332690098076,0.05197694634484267,0.08323157155421373,-0.015144417913902962,0.032001463658573356,0.059070486431391185,0.038780998497438414,0.07505957811291455,-0.009755303978464521,0.008818491231604011,-0.02638535129428446,0.08435699559045451,-0.006852684898260733,0.06337833292860204,0.013159452636174773,0.007121424591967565,-0.014881404157447152,0.010560041794015249,-0.071468855263634,-0.00877969910519829,0.029132631044243608,-0.042335380807059335,0.012770963337507327,0.08161316825982179,0.1777722397284325,-0.01518523768638998,0.1060950261029079,-0.0373966048364534,-0.03775353881082937,0.03029035600681549,-0.011703962284161266,0.06864576771196303,0.012475552459451927,-0.016448551060038192,-0.042702794945299265,0.039491239995642365,0.03358423658027092,0.010827726732338889,-0.017896322949922938,0.11195250909846548,-0.006122480298142827,-0.08405178175299147,0.019643618601774243,-0.004928179021705789,0.08509388085087341,0.028046114679515444,-0.0892395685497742,0.07396303752445406
2023-11-29,-0.0456841050969071,0.17313450448274326,0.03189501270588521,-0.01842177944049369,0.005445947189410358,-0.030441451854232516,0.04252255356725719,-0.06287945822643966,0.0010730346477796809,0.08809069663571041,-0.006807522178697251,0.05317592794362656,0.02130256546062741,0.023961955819329934,0.13427357324252992,0.08973794820678477,0.010687958576146479,0.062126677922017086,0.07478900256691964,0.001240199679888109,0.12134301365319788,-0.00042909126987791075,-0.06080195235812575,-0.1382829095468496,-0.024550051369231985,0.014321031362328646,0.02672196723490727,0.13140678765963842,0.06876712542161498,-0.029900422157654587,-0.035741488192185866,-0.059270244777816394,-0.0023144785999870206,-0.0005272875178344096,0.006630110793265251,0.04533169506865222,-0.07853949125535405,-0.031083290952578547,-0.024487205592822806,0.04643156318807558,-0.0143984111490471,0.037114843579749104,-0.04421428312958694,-0.07464509476315599,0.04911799714836966,0.034281574666912985,-0.04830082081060152,-0.06538548632476739,-0.021816875147896736,-0.04339888566097315
2023-11-30,-0.04513803426239521,0.15992692133968517,0.029281237892161915,-0.15124030349316522,0.12345297621282728,0.06350405920098258,0.006213942342888616,-0.16873886761655832,-0.12363169958381555,-0.0029619322131902302,-0.057550918229455114,0.00570004034832497,0.0076796512462422376,0.19871238360707402,0.008173705268803894,-0.11591208367943862,-0.021712479780030613,0.0237754058629442,-0.03836945494068021,0.20984853434620168,-0.11367218659161471,-0.0943503456744018,0.11063285762792296,-0.004698912909140097,0.0569932936883707,0.029124498909809657,-0.04723904700429894,0.039947514393995166,0.010203410210052988,-0.056420281513284466,-0.06412214551727909,0.1187318110154348,0.1123952599853534,0.03292327330003431,0.028298010667529072,-0.014708295289947031,-0.04806355982887803,-0.05508490319164626,0.004373862775863756,0.031570797868685115,-0.011348778732164978,0.05470303570751575,0.023926542325159752,-0.07789378964137843,0.024616986914000216,0.03016148483348499,-0.010367783786962686,0.12683013095786744,0.08746586498025001,0.08256691908951765
2023-12-01,-0.002046356662829619,-0.025147361002046426,0.029662361150101353,-0.09774271946617916,0.02170743241528189,0.05952702419937124,0.0006570877629198674,0.03666208645234068,0.07146105001119452,-0.08386800322410724,-0.027846104351856683,-0.016379977857934415,0.04516184024979463,0.017293760517556947,0.10683517030782247,0.035543636489942985,-0.015525787696361931,-0.13568283388072425,-0.01616816258001268,0.09200815259474421,0.00811271471578998,0.08806007064308571,0.042832067213624474,0.17799250290495178,-0.005577069282226727,-0.02213317191533162,0.02418773178792089,0.010130931966882225,-0.07135272374437104,-0.02859785082452537,-0.05194777572830072,0.09991453826236858,0.012912752322403909,-0.02241072980568911,0.03046701650847847,-0.0071655287999720435,0.033702551805145115,0.042540770776977335,0.01937862912644184,0.015549282547375214,0.009359630410749695,-0.025256739054027377,-0.004898410110632594,0.04563084667944861,0.030922638254224602,-0.034520594750925226,-0.08357453735303774,-0.013139618336080962,0.034311619336261374,-0.017000190817958154
2023-12-04,-0.041159726591148936,-0.006560639556813057,0.011862983184580353,0.13180609270163438,0.006046301354118878,0.019202022704775067,-0.04795901566035246,-0.013015411526078302,0.009102067276922301,-0.08139210890544281,-0.03576646317488276,-0.035424961826784694,0.026877023246011,0.02524806475593406,0.07286353247202061,0.030138581408619147,-0.00533018354228502,0.0543538375349246,-0.0574434201912238,-0.07486440274562504,-0.06743752670899927,0.02628296888831511,-0.08305395592570901,-0.036398223721988573,-0.023759828224150632,-0.044322375846868635,-0.042868024200449314,0.0025608718784745337,-0.09383168805372843,0.05321005938936553,-0.036168232325347945,0.059083414503137956,-0.08803332847250005,-0.05346397134823913,-0.012132394092085188,-0.06279058032117787,0.031783239911633135,0.03133250987473439,-0.01615662166351039,-0.04898825147481081,-0.03605068494463697,0.002274073750343161,0.020488058365683515,0.034674585997784176,0.04661759359036492,-0.05186575684169083,0.08268830051952845,0.030827993289223764,-0.032380719852375464,0.09624419940382901
2023-12-05,-0.11791305991852616,0.06759348921997133,-0.07815506968507534,0.09638192509330477,0.013082487574010529,0.025670383046033893,0.043423736716567844,-0.0023001911125891043,0.040195491823634945,-0.0689682042004393,0.06807916871348088,-0.006950575306579399,-0.01167687642819526,-0.09297098271018332,-0.07223163939429554,-0.059534613921108204,-0.024325143821450457,0.013283026842832522,-0.06538299139330585,-0.024993001997541932,-0.016514178309755757,0.13467336300252333,-0.029782224734155337,-0.07415369505281491,-0.04658380960420761,-0.09278789649448807,0.11216904770026367,-0.11493483517501128,-0.0326763044929252,0.0028172051029154124,-0.046019452301163756,0.0178651416047519,-0.018047678729303893,-0.03173348029594985,0.027963913833160693,0.040867955117726035,-0.05593830770223012,-0.09893367113584972,-0.02547607547270689,-0.09633801363675154,0.03602707376551724,-0.06129062220630647,0.01771461208040403,-0.10284970361771716,0.01864514380494023,-0.026288561212523192,-0.002927398644909412,-0.055418192180542884,0.09744440677366406,-0.04127075132169888
2023-12-06,0.07283560247936424,0.00710301710686154,-0.035072311970973304,0.044928246128915904,-0.060208494482884865,0.029853417847086228,0.0016281421585018125,0.12222726474137403,0.11018851645156931,-0.08566077633259986,0.03325359025663993,0.03165644786815537,0.03917249549455346,-0.007626911783131771,0.12056302110034928,0.04889405441999279,0.0013884213714121748,0.05115510008922653,-0.008641035884201263,0.12587990664634124,0.047086648606669286,-0.11966382974722418,-0.022510715994033224,-0.11107681505008274,-0.06750915367280803,0.051733800557093014,-0.07211749861035402,-0.015097263372001415,-0.08762768945348316,0.04485672865244632,-0.05496913978760854,-0.016149581879156633,0.020469180452424074,0.035947701112132247,0.05794921435070406,0.04723330323784945,-0.0728975297827601,0.060388129965480784,0.007034807715640079,-0.029926729056914958,0.026751018380931097,0.050752575920183,0.03614490711011912,-0.08164988159494188,-0.021187814867246874,0.049786807550828545,-0.1287337723366063,-0.08394306717530209,0.03230295923695189,-0.08252690393586107
2023-12-07,-0.00809319332165072,0.04043024096780746,-0.01195151190472293,-0.06764148212006084,-0.0009785987297750377,0.07730402893869014,0.03906934113404682,0.037510166637432826,0.06590059587331337,-0.011143940307806476,0.011072979665890166,-0.03165045650163794,-0.03175474516684764,-0.03975427096259952,0.05053613866069035,0.035103907997632265,-0.024432819118935883,-0.03418972125530046,-0.0064198301786208235,-0.02133847374591105,-0.1948220933169233,0.022810296232515775,-0.01353517821948066,-0.056629580960464006,-0.06211563748838384,-0.004256809344168848,-0.0025025298643857673,-0.029353837690733076,0.008780823574840668,0.06527106139704633,0.025772325607585685,0.032761420844045375,-0.009159835852400778,-0.06785977058532286,0.016601888445052247,-0.05907200183949757,0.038007104017287616,-0.10934552070199798,-0.020378538152323416,-0.04660652246225017,-0.009322390558257867,-0.12074550201356798,0.04081820756306991,0.05248921617998712,-0.012859043767350377,0.04282357459897384,0.02360521720373833,0.03554003057669328,0.037814295349434895,0.0503523089707109
2023-12-08,-0.020993356315362203,-0.019004835891211876,-0.021281349736522365,-0.08842678764987269,-0.012168083858009016,0.023456358605356335,-0.012187877572711558,0.07343292361216876,-0.008212712338820422,0.04955429837203268,-0.09938760343183439,0.06775341064546149,0.027169185601573227,-0.12077748222790538,-0.030792563418638723,0.008378825267629439,0.029658344134018133,-0.01793886472242706,-0.030373885933177622,-0.014013049626283216,0.0502245077805286,-0.011339069197423172,0.02716043763369458,0.12852379024143545,0.013324928646567584,0.015554452301836648,0.03327548414413811,-0.03770895114563454,-0.03114639769014841,-0.05171381839666812,0.06606809349122274,0.020596709684877132,0.08826780331537747,0.03762923788782658,-0.023519632884611126,-0.028290761419412926,-0.017430774703211097,-0.03501337414966719,0.03924176379624335,0.030432517332407687,-0.016216231220926174,0.004207886184728316,0.04747668692350617,0.10904759235419861,0.04375389683430062,0.059165457170458034,-0.12745155099586408,-0.07094026864161267,-0.030734706801770796,0.09129866015133452
